index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
922,a087927_c36_2005_2010a_16424595_24,a087927_c36_2005_2010a_16424595.json,87927,85,Annual,24,extensive,"A well-maintained cleared 8000E baseline is used to re-establish grid lines. A tenement location plan is shown in Figure 2. Figure 1 Project Location Plan Figure 2 Tenement Location Plan 5.0 REGIONAL GEOLOGY Outcrop in the Albion Downs South Project area is poor with Archaean rock-types mostly concealed beneath extensive colluvial deposits of lake sediments, paleochannel clays and transported clays and gravels (Figures 3 and 4). Transported cover is up to 60m thick in the Palm Well area, slowly decreasing toward the south. Where exposed, the bedrock is deeply weathered to about 100m complicating the interpretation of bedrock geology.",False,24,24,,,,colluvial deposits,"sediments, clays, clays, gravels, bedrock, bedrock",,Archaean,extensive
1208,a099601_gswa_e59_1681_2013_11388193_23,a099601_gswa_e59_1681_2013_11388193.json,99601,65,Annual,23,"follow up work, potential, prospect, significance",No significant mineralisation was identified and the tenements were subsequently relinquished. Potential for BIF hosted magnetite has been identified from the field reconnaissance visit. Follow up work will be focused on assessing the potential for the prospect to be of economic significance by testing the size and grade continuity. During the reporting year West Peaks exploration focus changed and the tenement was sold to Aphex Minerals Pty Ltd. Paynes Find has been a historic gold mining centre dating back 100 years and has generally produced areas of small pockets that have good gold grades but limited ounces.,False,22,23,100 years,,"magnetite, gold, gold",,BIF,,,"significant, mineralisation, Potential, Follow up work, potential, prospect, significance"
606,a080759_js_c171_1993_2009a_report 408_17657116_91,a080759_js_c171_1993_2009a_report 408_17657116.json,80759,150,Annual,91,presence of,Coherent response over several stations along a line. Good decay shape. A clear exponential decay evident in the presence of the host response power-law decay. Estimated time constant from decay rate. Calculated over several late time channels.,False,91,91,,,,,,,,presence of
609,a080844_1801__hnn_qvr_vteminterpreport032008_10965382_31,a080844_1801__hnn_qvr_vteminterpreport032008_10965382.json,80844,80,Partial Surrender,31,"delineate, potential, potential","All data was acquired with B-Field VTEM equipment working at a base frequency of 25Hz. Figures 2 and 3 provide location plans (aeromagnetic backdrop) for the VTEM surveying completed at the southern and northern survey blocks respectively within the Queen Victoria Rocks Project. Aim of the VTEM surveying: To detect and delineate bedrock conductors of potential interest within the survey area, particularly along or adjacent to potential ultramafic units. The VTEM system was powered by a large 26m diameter transmitter loop working at ~180- 190A (four turn), providing a peak dipole moment of ~400000 NIA. The VTEM system is a symmetric, inloop type system with concentric Rx/Tx geometry.",False,30,32,,Victoria,,,bedrock,,,"delineate, potential, potential"
803,a085375_c135_2007_2009a_16371297_79,a085375_c135_2007_2009a_16371297.json,85375,138,Annual,79,broader,"Exploration activity conducted by Integra Mining Limited since the signing of the Peters Dam Joint Venture agreement, on the 16th July 2009 has included exploration data compilation and RAB drilling. An aboriginal ethnographic heritage survey was conducted by Western Heritage Research over the southern portion of E25/307 and the northern portion of E15/869. The ethnographic survey which was conducted by representatives of the Central East native title group covered a broader area. The Ethnographic Survey comprised the following components:- Consultations with Aboriginal Elders and other relevant organizations to identify appropriate Aboriginal consultants from the Central East Group; Archival research of the Department of Indigenous Affairs (DIA) database; Ethnographic field inspections of the survey area with Aboriginal consultants; The Central East native title claimant group representatives were satisfied that there were no ethnographic sites within the surveyed area. An archaeological survey was conducted by Wayne Glendenning of Western Heritage Research over the northern portion of E25/307, over the area of proposed RAB drilling.",False,79,79,the 16th July 2009,,,,,,,"broader, proposed"
895,a087232_lynas find e45_2375 annual report 2010_final_14728603_85,a087232_lynas find e45_2375 annual report 2010_final_14728603.json,87232,115,Annual,85,possibly,"A serpentinised peridotite forms a semi-continuous member along the eastern edge of the dolerite. The Iron Stirrup ultramafic is the main host rock for gold mineralisation at the Old Faithful, Iron Stirrup and Darius prospects which are found in the adjacent tenements directly south. The unit is dominantly talc-carbonate schist with some talc-carbonate-chlorite and talc-chlorite assemblages and extends in to the tenement EL45/2375.The suite is highly deformed and is thought to have volcanic and komatiitic affinity, possibly in association with Archaean sea-floor spreading or rifting. A suite of black to glassy cherts interbedded with silicic volcanics and/or tuffs lie to the east of the Iron Stirrup ultramafic. This sequence can be traced as a continuous unit through the Project area adjacent to the Iron Stirrup ultramafic.",False,85,85,,,"Iron, gold, Iron, talc, talc, carbonate, chlorite, talc, chlorite, Iron, Iron",,"peridotite, dolerite, host rock, carbonate schist, cherts, tuffs",,Archaean,"mineralisation, prospects, possibly"
166,a099572_sr e31_758_2013_17554547_94,a099572_sr e31_758_2013_17554547.json,99572,105,Partial Surrender,94,prospects,"Given that the terms of the licence expired this year, the decision was made to surrender the tenement. Murrin Murrin Holdings Pty Ltd (60%) Glenmurrin Pty Ltd (40%) Prospects Drilled: nil E31/341, E31/501, E31/548, M31/378, M31/442, Yerilla, Golden Valley, Westward Ho, Gay Hill, Macs Find, George Well, Mount Boyce, Watson, Raeside, Top Lake, Bullion Well, Wandary Well, Black Gin Rocks, Gum Swamp, Mount Kildare, Rainbow Bore, Bottom Lake Well, Mud Hut Well, Nine Mile Well, Macs Find, Oak Well. Neighbouring Tenement Holders Tenements to the west and east are variously held by Prospectors.",False,94,94,this year,"Murrin Murrin, Yerilla",,,Mud,,,Prospects
445,a077369_c591_1994_2007a_11631115_470,a077369_c591_1994_2007a_11631115.json,77369,1224,Annual,470,significant,The best result of 3m @ 3.1g/t Au was intersected from 56m (BOH). A single aircore hole was drilled in August 2004 to test the down dip extension of the Eldorado resource. Significant alteration and quartz veining was intersected at the targeted zone. A best intersection of 3m @ 1.98 g/t Au from 54m was returned from this drill hole. Mineralisation remains open both along strike and down dip.,False,470,471,"August 2004, 54",,quartz,,,,,Significant
343,a074795_neg_wo_07-2 a_17108310_44,a074795_neg_wo_07-2 a_17108310.json,74795,170,Annual,44,prospect,"Three percussion holes were drilled and intersected weathered mafics with low metal values, indicating likely surface enrichment. Work completed consisted of 800 x 800m triangular soil grid and rock chip, stream sediment sampling combined with a detailed aeromagnetic survey (200m/60m) and geological mapping. A maximum value of 0.34ppb Au in streams was recorded 3.5km north of Wonganoo Homestead, and maximum soil values occurred around the Johnnie Walker prospect (460ppm Cu) and 2km southwest of No. Maximum gold in soil values were 6-9ppb north of the Homestead. It is considered that the wide spaced sampling and generally transported nature of the material would not have been very effective in detecting mineralisation apart from near out/sub-cropping areas.",False,44,45,,"Homestead, southwest, Homestead",gold,,sediment,,,"prospect, mineralisation"
961,a088740_feysville_2010_annual_12834779_618,a088740_feysville_2010_annual_12834779.json,88740,712,Annual,618,mineralisation,"A 10-15m thick layer of transported lake clays sits on top of the entire sequence. Gold mineralisation occurs in flat lying supergene enrichment, related to the oxidation/weathering profile and also as sub vertical narrow shear/vein hosted primary structures. The bulk of economic grades occur in the supergene style of mineralisation. Database A database with Collar, Survey, Assay and Lithology information was provided for the geological interpretation. No information was available for: Density QAQC sample control Downhole survey control Accuracy of collar surveys BMGS_RJ_res_memo.docx - 2 - No validation was completed on the dataset.",False,618,619,,,Gold,,clays,,,"mineralisation, mineralisation"
679,a081947_p46_1412_2009s_12073978_66,a081947_p46_1412_2009s_12073978.json,81947,67,Final Surrender,66,broader,"Given the evidence for crack-seal behaviour, a model involving gold deposition in response to pressure fluctuations at the brittle-ductile transition may be more appropriate. This model is in keeping with the generally higher crustal level features of the Blue Spec Line, such as the limited width of the primary conduits and the association of antinomy with gold mineralisation. At depth, the Blue Spec Line may be underlain by a broader zone of D4 shearing centred on the D1 Blue Spec Fault.",False,66,66,,,"gold, gold",,,,,"mineralisation, broader"
410,a076301_e51_1042_a2007_10879459_63,a076301_e51_1042_a2007_10879459.json,76301,90,Annual,63,"potential, mineralisation","Gold mineralisation near Polelle is associated with quartz veins and stockworks hosted by sheared ultramafic rocks, altered mafic rocks and quartz-feldspar porphyry. Exploration undertaken during the period was focussed the compilation of historical exploration data into an Access database, remote sensing dataset acquisition, processing and regolith mapping. A detailed regolith map has been interpreted to increase the understanding in the local area landscape evolution and potential controls of mineralisation dispersion within the regolith profile. The developed regolith-landform framework will assist with exploration targeting within the tenements. Table of Contents Page Number 1.",False,63,64,,,"Gold, quartz, feldspar",,"quartz veins, mafic rocks, porphyry, regolith, regolith, regolith, regolith",,,"mineralisation, potential, mineralisation"
217,a072211_r109_2006_17334113_253,a072211_r109_2006_17334113.json,72211,331,Annual,253,presence of,"In summary, the Egerton transitional and fresh ore types are moderately hard, free milling ores containing a significant gravity gold component. Conventional treatment of these ore types would require crushing and grinding to nominally 75 microns and subsequent processing by gravity concentration and cyanidation (CIL). Failure to include a gravity concentration step in the process route would likely result in loss of recovery due to the presence of slow leaching coarse gold. NGM Resources Limited Stage 1 - Egerton Project Egerton Stage 1 Report Final 11 3.0 GRAVATTM AMENABILITY METALLURGICAL RESULTS The Bemex GraVatTM process incorporates gravity recovery and cyanidation of gravity tailings via vat leaching. The process is a low capital, low operating cost processing method, ideally suited to small and/or low throughput operations.",False,253,254,,,"gold, gold",,,,,"significant, presence of"
807,a085434_calyerup creek annual report 2009_14053812_34,a085434_calyerup creek annual report 2009_14053812.json,85434,74,Annual,34,"mineralization, potential","Central Workings: Au is carried predominantly within the pegmatitic units that run sub vertical through the sediment stack. The sediments have been tilted more steeply in this region due to the pressure caused by late forming granite to the west and south of the mineralization. As the mineralization is related to the pegmatites, the area of potential is limited as these geological units are discontinuous and small in this region, with the current resource within a 50m strike length. Southern Workings: The Au occurrence runs within 100m of the late forming south west granitic pluton that has distorted and silicified the adjacent sedimentary pile. Au mineralization is located within the sedimentary structure as well as quartz replacement veins and on occasions pegmatitic type units.",False,34,35,,south west,quartz,,"sediment, sediments, granite, pegmatites",,,"mineralization, mineralization, potential, mineralization"
499,a078514_mh_a_prefeas_m39_845_2008a_14317431_59,a078514_mh_a_prefeas_m39_845_2008a_14317431.json,78514,719,Annual,59,broad,"The scope of work undertaken consisted of the following: Review the major findings from the SGS Lakefield testwork program (managed by GME); Develop a conceptual flowsheet producing mixed sulphide precipitate (MSP) product, including mass and energy balance modelling, using METSIM; Prepare preliminary process flow diagrams and plant site layout, process design criteria, mechanical equipment list and descriptions of facilities for the proposed MSP flowsheet; Prepare capital and operating costs estimates to Aker Kvrner Australia Class 1 Estimate standards (i.e. 30 to 35% accuracy); Prepare a study report including the study findings along with a recommended list of future study action. GME Resources NiWest Nickel Project part of the Aker group May 2007 8 of 81 11208-00-B0701 REV 1.doc 1.3 Outcomes of the Pre-Feasibility Study 1.3.1 Resource Definition and Mining The current status of the resources, along with timing requirements, has necessitated a broad brush approach to the mining aspects of this study. Minimal mine design has been completed with mining parameters derived more from current industry practice than for the specific reserve in question. A number of broad assumptions have been made especially in relation to resource estimates, mine scheduling and stripping ratios.",False,59,59,May 2007 8,Australia,"sulphide, Nickel",,mixed,,,"proposed, broad, broad"
632,a081130_c9_2009_2008a_16432838_129,a081130_c9_2009_2008a_16432838.json,81130,380,Annual,129,"prospect, prospect",Programmes completed include reconnaissance soil sampling over the two Prospecting Licences 37/6872 (Pink Pig Prospect) and 37/6873 (Shylock Prospect). The sampling (SSP222 SSP237) confirmed the elevated Gold mineralization along the Shylock / Pink Pig stratigraphy.,True,129,130,,,Gold,,,,,mineralization
308,a074197_e08_1296_2006a_15751679_88,a074197_e08_1296_2006a_15751679.json,74197,108,Annual,88,discovered,"RRIA subsequently (1990-91) explored the nearby areas and retained the Warramboo and a large portion of the Dinner Camp CID deposits within its own tenements. Minatome Australia and CRA explored the Cane River from 1970 to 1980 for roll-front type uranium at the unconformity between Proterozoic granite and Cretaceous conglomerates and sandstones. The company discovered small uranium deposit in the Spinifex No 2 well. It commenced exploration with detailed ground geophysical surveys including regional gravity followed by gravity profiling electrical soundings, seismic refraction and limited resistivity to define the basement channels. WMC selected several areas for detailed exploration and conducted detailed soil and stream sediment surveys.",False,87,88,"1990-91, 1970 to 1980",Australia,,"CID, uranium, uranium deposit","granite, conglomerates, sandstones, sediment",,"Proterozoic, Cretaceous",discovered
929,a087955_rb_1206_2010_11508836_156,a087955_rb_1206_2010_11508836.json,87955,248,Annual,156,"mineralisation, prospect","The Yerrida Group was divided into 2 units, the lowermost Juderina Formation made up of the Finlayson Member sandstone, siltstone and dolomite and the unconformably overlying Maraloou Formation comprising carbonaceous shale. Overlying the Yerrida Group were sandstone and carbonate of the Yelma Formation (formerly Yandil Formation) which was considered to represent outliers of the Earaheedy Group. Exploration completed in the period 1996 to 2001 included geological reconnaissance and RAB drilling to test for lead mineralisation along the extension of Magellan Hill, adjacent to the Cortez prospect and to previous RAB anomalies and in areas of cover. The best result recorded was 4 m of DIAMOND WELL PROJECT (E51/1206) Annual Exploration and Report Period 2 July 2009 to 1 July 2010 Data CD 4209 ppm Pb from 20 m in a sandstone immediately above the Maraloou Formation. None of the results were considered significant and portions of the tenement surrendered.",False,156,156,the period 1996 to 2001,Magellan,"dolomite, carbonate, lead, DIAMOND",,"sandstone, siltstone, shale, sandstone, sandstone","Juderina Formation, Finlayson Member, Maraloou Formation, Yelma Formation, Earaheedy Group, Maraloou Formation",,"mineralisation, prospect, significant"
909,a087584_e16_322_ann 2010a_9918938_91,a087584_e16_322_ann 2010a_9918938.json,87584,168,Annual,91,significant,"Investigations were focused in the vicinity of old workings at Wotan. Here, gold mineralization is associated with narrow quartz veins in two shear systems subparallel to stratigraphy. RC drilling failed to identify any significant gold resource. Mineralization was contained in one metre intervals grading <1 ppm Au. 1988 Pioneer Minerals Aust Ltd Au Ground magnetic survey; soil sampling; RAB drilling E16/49 6144 Reptile Dam gold exploration Covers part of the Mount Ida greenstone belt and Mount Ida Lineament, which shows numerous indications of Au mineralization.",False,91,91,1988,"Mount Ida, Mount Ida","gold, gold, gold",,quartz veins,greenstone belt,,"mineralization, significant, Mineralization, mineralization"
1126,a096191_e09_1194 2012p_18215106_51,a096191_e09_1194 2012p_18215106.json,96191,121,Partial Surrender,51,mineralisation,"Similar terraced calcretehosted uranium deposits like Minindi Creek have also been identified in the Gascoyne Province. The lease area had lain vacant since late 1998, having undergone sporadic exploration mostly for base metals since the mid 1980s. Prior to that however, uranium mineralisation had been identified in the area, including a small resource within the excised Jailor Bore tenement E09/1180 (Figure 2). Terraced calcretes have been identified that possibly contain uranium mineralisation, and several of the historic drillholes have identified anomalous uranium values. The lease was subsequently packaged and vended into the listing of Newera Uranium Ltd (Newera), which listed on 6 th June 2006.",False,51,52,"late 1998, the mid 1980s, 6 th June 2006",Gascoyne Province,,"uranium deposits, base metals, uranium, uranium, uranium, Uranium",calcretes,,,"mineralisation, possibly, mineralisation, anomalous"
165,a099457_unlock-e69_2235_e46_780_e45_3747_2013s_16580376_473,a099457_unlock-e69_2235_e46_780_e45_3747_2013s_16580376.json,99457,834,Final Surrender,473,proposed,"No previous surveys were listed on the Register in relation to the survey area (see page 54). Four survey reports were recorded in relation to the broader tenement area, and three of these were reviewed by the anthropologist prior to fieldwork: 73 - 30 - Author Date Report Eureka Archaeological Research and Consulting, UWA 2010 Report on an Aboriginal Archaeological Site Identification (Section 18) Survey of the Davidson Creek Infrastructure Area, Robertson Range, East Pilbara Kingsley Palmer 1978 Aboriginal Land Ownership, Possession and Alienation. Bruce Veitch 2000 The Report of an Aboriginal Archaeological Heritage Assessment of the Proposed Robertson Range Drilling Program Area Near Jigalong Louis Warren 2000 A Report on BHP Iron Ore Newman Area The Palmer report was still missing from the Register of Aboriginal Sites at the time of writing this current report in September 2012. 3.1.2 Fieldwork Fieldwork was conducted on Wednesday 12 September 2012. Mr ODonnell explained that Errawarra wanted to explore Area 1 for manganese.",False,473,473,"54, 2010, 1978, 2000, 2000, September 2012, Wednesday 12 September 2012","East Pilbara, Louis, Newman",manganese,Iron Ore,,,,broader
284,a073515_wa_13064_tr05_gr2_15181597_117,a073515_wa_13064_tr05_gr2_15181597.json,73515,146,Annual,117,"potentially, significant","Three species of DRF potentially occur within the project area, none of which were recorded during the survey. 7.3.2 Priority Flora The Department of Environment and Conservation (DEC formerly CALM) maintains a list of Priority Flora that is given a category of Priority 1 to Priority 4. Thirty-seven species of Priority flora potentially occur within the Project Area, four of which were recorded during the survey: Caesia rigidifolia Priority 1 Olearia arida Priority 2 Micromyrtus stenocalyx Priority 2 Lepidobolus deserti Priority 4 The most significant species present within the Tropicana Project area, from a conservation perspective, is the Priority 1 Caesia rigidifolia. The species was previously only known from a collection in 1875 to the south of the project area, at Queen Victoria Spring. The rediscovery represents a significant range extension from prior Caesia rigidifolia locations.",False,117,117,1875,"Tropicana, Victoria",,,,,,"potentially, potentially, significant, significant"
971,a088937_avoca downs_ cr512_c64-2009_a_2010_11473876_46,a088937_avoca downs_ cr512_c64-2009_a_2010_11473876.json,88937,82,Annual,46,significant,"Where not outcropping, rocks are mainly covered by colluvium, along with a few alluvial channels. No significant result (tested for base metals only) 1977-1978: Australian Selection Pty Ltd (A8052) Rock chip sampling RAB drilling (247 holes for 3860m) ? No significant result (Tested for base metals only) Item 7226 Southern half of E28/1670 Good aeromagnetic coverage exists 1992 1993: Dominion Mining Ltd (A39592) Soil sampling (470 samples for Au, Fe, As) on most of the tenement (except South eastern part) Item 8755 Northern portion of E28/1670 and part of E28/1668 Target was an interpreted splay off a regional shear zone extending southwards from the Keith-Kilkenny lineament. 1983 1988: Freeport of Australia Inc (no report found) Soil sampling Stream sediment sampling Mapping Airborne and ground magnetic survey 1989 1990: Pancontinental Mining Ltd (no report found) Mapping Soil sampling Stream sediment sampling Auger drilling 1994 1995: Golden State Resources NL (A46052) Aeromagnetics interpretation Vacuum drilling ? No significant results Item 10504 Partially covers the eastern portion of E28/1670 Target is a north-western extension of a shear zone that produced anomalous results (8m @ 0.44 g/t Au) 1988 1990: Pancontinental Mining Ltd (no report found) Soil sampling Stream sediment sampling Auger drilling 1996 1997: Aberfoyle Resources Ltd (A53365) RAB Drilling (13 holes for 538m) (off tenement) Wheelbarrow Prospecting Pty Ltd G:\Projects\Avoca Downs\Reports\Internal Reports\CR512_C64/2009_A_2011 9 Aircore Drilling (1 hole for 32m) (off tenement) ?",False,46,46,"1977-1978, 1992 1993, 1983 1988, 1989 1990, 1994 1995, 1988 1990, 1996 1997",Australia,,"base metals, base metals","colluvium, sediment, sediment, sediment",,,"significant, significant, significant, anomalous"
236,a072426_lpw_2005a_9611955_80,a072426_lpw_2005a_9611955.json,72426,85,Annual,80,significant,In some cases the geological environment of the magnetic anomaly allows a choice to be made between these possibilities. Ultramafic units for example will be stratabound and are unlikely to be found in the middle of thick felsic volcanic sequences. Iron Formation is narrow but with great strike extent it also is generally a well-exposed unit and significant BIF should have been picked up by Hallberg. Areas with potential to host nickel mineralisation are called Targets but none fall within the boundaries of M38/0390. See Figure 2 for Tenement details.,False,80,81,,,nickel,,"Iron Formation, BIF",,,"significant, potential, mineralisation"
117,a086740_nzul_ann_10_12514643_3,a086740_nzul_ann_10_12514643.json,86740,637,Annual,3,mineralised,"The host basalt consists of massive to pillowed flow units and commonly contains unmineralised quartzcarbonate veins. Alteration is extensive and typically chlorite and carbonate. The basalts are foliated and strongly schistose at or near the mineralised shear zones. Gold mineralisation occurs in three sub-parallel; north trending zones, namely the Main Lode, West Lode and East Lode. The zones lie in sub-vertical shear zones 2 to 10 metres wide.",False,3,3,,East Lode,"chlorite, carbonate, Gold","Lode, Lode","basalt, basalts",,,"extensive, mineralised, mineralisation"
100,a084954_pontonnth_p_2009_12263583_137,a084954_pontonnth_p_2009_12263583.json,84954,183,Partial Surrender,137,mineralisation,"No carbonaceous lignites/sandstones were encountered in the drilling in these tenements. It should be noted that the drilling completed was very regional in nature approximately 1km spaced holes on 2km spaced lines. No calcrete hosted uranium mineralisation was encountered. Whilst the latitude of the Project area, being south of the Menzies Line, would generally preclude uraniferous calcrete forming; there may still be some scope for this type of mineralisation in the northern part of the Project in the vicinity of Lake Minigwal. No drilling was completed in E39/1144, which covers what is historically referred to as the East Arm, as the other tenements at the time were regarded as a higher priority.",False,137,137,,Menzies,,uranium,"lignites, sandstones, calcrete, calcrete",,,"mineralisation, mineralisation"
1041,a092389_e37_1094_2011_s_surrender mineral exploration report_15309336_33,a092389_e37_1094_2011_s_surrender mineral exploration report_15309336.json,92389,42,Final Surrender,33,mineralisation,Therefore it was decided to build a land position by applying for tenements mostly over the present day playa lakes as these are the areas along the primary drainages which are concealed by lacustrine sediments and are not associated with any radiometric anomalies. 3.0 EXPLORATION ACTIVITIES A reconnaissance field visit was conducted to assess the accessibility and any obvious indications of calcrete-hosted carnotite mineralisation. Most of the area is covered by lake sediments and nothing of interest was noted in terms of mineralisation. 4.0 CONCLUSIONS AND RECOMMENDATIONS There was a change in internal strategy during the course of the initial ground follow up. A geological review conducted after the grant of the tenement downgraded the potential for finding significant buried calcrete-hosted carnotite deposits in the present day playa lakes of the Yilgarn Province.,False,33,33,"the present day, the present day",,"carnotite, carnotite",,"lacustrine sediments, calcrete, sediments, calcrete",,,"mineralisation, mineralisation, potential, significant"
968,a088859_c14_ 2010a verification report_11138082_14,a088859_c14_ 2010a verification report_11138082.json,88859,43,Annual,14,prospective,Conclusions: Portions of E09/1298 and E09/1194 were compulsory partially surrendered. A light RC/aircore program has been planned to further investigate areas around RC holes in the Giant and Relief Well Prospects of E09/1298. Drill testing of the two most prospective channel targets from the gravity survey is recommended by Southern Geoscience. The Jailor Bore Project covers prospective terraced calcrete deposits related to Willaraddie Creek within the Lyndon and Williambury Pastoral leases. The silty limestones of the Gneudna Formation are the focus for calcrete type chemical trap uranium mineralization as well as conductors highlighted by the VTEM anomaly carried out in 2008 at both Neweras Giant and Relief Well prospects.,False,14,14,2008,,,uranium,"calcrete, limestones, calcrete",Gneudna Formation,,"prospective, prospective, mineralization, prospects"
59,a079566_t16174 _wannasouth_ar_2008_11069855_35,a079566_t16174 _wannasouth_ar_2008_11069855.json,79566,53,Annual,35,prospective,"Iluka has identified two potential beach barrier systems in the vicinity of the project area, with the major Ooldea barrier system being interpreted to be contained within the tenements and the Barton barrier system to lie to the north. In the first year of tenure Iluka negotiated Land and Mineral Exploration Access Agreements with the Native Title owner of the lease area and acquired publicly available radiometric and magnetic airborne survey data covering the lease area. This data was used along with the government geological mapping to identify a prospective trap site on the Ooldea barrier sequence and design a reconnaissance drill program to test it. Due to problems with obtaining a suitable drill rig to test Ilukas Vernon/Wanna project to the north, no drilling was undertaken in the first year, but is planned for the second year of tenure. The Wanna South tenements sit on the margin of the Eucla and Officer Basins (see Figure 3), where Miocene/Eocene Eucla Basin sediments onlap Permian Officer Basin sediments.",False,35,35,"the first year, the first year, the second year","Eucla, Eucla Basin, Officer Basin",,,"sediments, sediments",,"Miocene, Eocene, Permian","potential, prospective"
249,a072863_platina prospectus_15325594_278,a072863_platina prospectus_15325594.json,72863,1308,Annual,278,prospects,"Platina has a strong and complementary Board of Directors with extensive experience in the exploration for, discovery and development of ore bodies, and the successful management of publicly listed companies. Details of the Offer, including details of the projects, management, risk factors, exploration programs and financial information are set out in this Prospectus, which I encourage you to read before making an investment. I believe that Platina has exciting prospects and following the success of this Offer will be well positioned to take advantage of any future growth in the platinum group metals industry both in Australia and eventually worldwide. On behalf of my fellow Directors, I commend the Offer to you and look forward to welcoming you as new shareholders of Platina. Yours sincerely, Robert W Mosig Chairman Project Description Fifield, NSW Highly significant historic intersections of primary platinum mineralisation encoun- tered, with early cash-flow possible from mining the near surface eluvial/alluvial resource.",False,278,279,,"Australia, NSW","platinum, platinum",,,,,"extensive, encourage, prospects, significant, mineralisation, possible"
347,a074880_c74_2006_2006a_16163641_516,a074880_c74_2006_2006a_16163641.json,74880,726,Annual,516,"potential, mineralisation","As can be seen from Table 19 there is a slight increase in contained metal in the current 200ppm resource at a 200ppm cut off, this becomes an 11.8% reduction in contained metal in the current 500ppm resource at a 500ppm cut off, however the resource reports significantly increased grade at this cut off. As a more applicable comparison the 200ppm resource was reported at a 500ppm cut off and reports a 2.1% reduction in contained metal, all be it at the same grade as the previous resource. It should be noted that the search distances used and therefore potential extrapolation of mineralisation were substantially larger in the previous estimation over the main portion of the ore body. 47 5 Resource Classification 5.1 Criteria for resource classification 5.1.1 Drilling techniques The resource database is based on a combination of auger and percussion drilling. There is limited information on the sampling techniques employed for the historical drilling.",False,516,517,,,,,,,,"significantly, potential, mineralisation"
1370,a107018_2015 e52_2247 partial surr rpt - pdf_33,a107018_2015 e52_2247 partial surr rpt - pdf.json,107018,53,Partial Surrender,33,"significant, mineralisation","They flew 6700 line km of aeromagnetics, followed up by shallow percussion drilling (20- 30m depth) which generally failed to penetrate cover. Manganese mineralisation associated with shale members of the Calyie Formation near Ilgarari Outcamp to the south of the Karlawinda Bore tenements was investigated by BHP in the late 1970s. WMC explored the area, including a significant portion of the current tenements, for zinc-lead-copper mineralisation over the period 1990 -1993. The Pool Springs project, as it was known, involved field mapping, reconnaissance lag sampling, a 3200 line km aeromagnetic/radiometric survey followed by 325 line kms of ground EM, and percussion drilling (11 holes for a total of 848 m). In all cases conductors were identified as strongly pyritic carbonaceous shales and overall no significant base metal anomalism was recorded in the drilling.",False,33,34,"the late 1970s, the period 1990",,"Manganese, zinc, lead, copper",base metal,"shale, lag, shales",Calyie Formation,,"mineralisation, significant, mineralisation, significant, anomalism"
1262,a101688_e28_1483_2014s_12051073_86,a101688_e28_1483_2014s_12051073.json,101688,203,Final Surrender,86,presence of,"In total 2143 auger calcrete samples were taken using a hand and power auger to obtain the material (800g). For first pass reconnaissance, sampling was on a 2km 400m pattern and subsequently 1km 200m. The objective of this wide spaced sampling was to demonstrate the presence of general Au enhancements for infill sampling. Initial regional auger Au anomalies were followed up with infill sampling which clearly defined the Heraclitus and Theofrastos Prospects. Closer spaced infill sampling was completed by October 2011and is generally 200100m and at 100100m spaced.",False,86,87,"October, 100100",,,,calcrete,,,presence of
864,a086709_annualleinsterdowns 2010_10483830_108,a086709_annualleinsterdowns 2010_10483830.json,86709,117,Annual,108,anomalous,"Best results returned were from sample 1194979 at 6910769mN 265777mE taken from around the middle of the ultramafic belt with a Ni result of 3790ppm, see Figure 4 below. This sample has a correspondingly low Cu result and is not considered to be an indication of massive sulfide mineralization. No anomalous Au grades were returned. Xstrata Nickel Australasia Pty Ltd-Leinster Downs Project Technical Report No: STR 1097 6 The Rock chip samples were also analysed by consultant geochemist Dr Nigel Brand who found the following. ROCK CHIPS Results from a recent rock chip survey (2009) conducted over the exposed ultramafic lithologies on the Leinster Leases indicated the underlying rocks are high MgO ponded cumulates with a high fO2 and little opportunity to produce a Ni$ deposit.",False,108,108,"1194979, 2009","Leinster, Leinster",Nickel,,massive sulfide,,,"mineralization, anomalous"
128,a089556_e63_837_2011a_11952128_6,a089556_e63_837_2011a_11952128.json,89556,160,Annual,6,anomalous,"Base Metals determined by ICP read after mixed acid digest. Pt, Pd and Au determined by Pb collect fire assay. Annual Report 2011 Taylor Rock: E63/837 10 Drilling intersected cumulate textured ultramafics in LWCR0076 with anomalous Cu. The ultramafic target unit is interpreted to be approximately 200m wide. Taylor rock has two ultramafic rocks, the thinner unit on the eastern (or more northern side) has the higher Ni and PGE grades (Figure 2.3 and 2.4 respectively).",False,6,6,,,,"Base Metals, PGE",mixed,,,anomalous
